feature,plays_mean,rest_mean,diff,effect_size_d,p_value,significant_005,significant_001
DEFENSIVE_IMPECT_SCORE_PACKING,0.2534630155315833,0.2311309143243945,0.022332101207188787,0.38921100600621916,4.446534276603105e-06,True,True
RATIO_PASSING_ACCURACY,0.7844096555938778,0.761755674718907,0.022653980874970725,0.2800601382648591,0.0014752796775006154,True,True
IMPECT_SCORE_WITHOUT_GOALS_PACKING,0.3528989200503067,0.32276083212280465,0.030138087927502055,0.3830276936612015,0.0018703762388047715,True,True
PASS_COMPLETION_OVER_EXPECTED,0.013024760074379076,-0.005504745783895545,0.01852950585827462,0.28606187705843916,0.0019049034672748261,True,True
IMPECT_SCORE_WITH_POSTSHOT_XG_PACKING,0.3529060420838994,0.32285231538723996,0.030053726696659455,0.381995383914943,0.0019652262572864725,True,True
IMPECT_SCORE_PACKING,0.3528989200503067,0.3229852774897697,0.029913642560537024,0.3804910889527245,0.002110042377862049,True,True
TOTAL_TOUCHES,31.137761269292902,28.670627049212026,2.467134220080876,0.37656985783966307,0.0026639338725214655,True,True
GK_SUCCESSFUL_LAUNCHES_PERCENT,0.4181875991203057,0.39445258499038244,0.023735014129923238,0.24414884017539,0.010640566818189342,True,False
GK_CAUGHT_HIGH_BALLS_PERCENT,0.10291042761782647,0.09117249823176762,0.011737929386058846,0.3374188272908026,0.01882148904047894,True,False
LOW_PASS_SCORE,0.153325531545356,0.14462476305646121,0.008700768488894783,0.2263202673500158,0.025710339265527345,True,False
DIAGONAL_PASS_SCORE,0.1149392082498426,0.09933148034708339,0.015607727902759216,0.26217937639818273,0.02692068138464729,True,False
GK_CAUGHT_AND_PUNCHED_HIGH_BALLS_PERCENT,0.1392010401132988,0.13160500846907902,0.007596031644219792,0.20071887082584008,0.055496417001972005,False,False
GK_DEFENSIVE_TOUCHES_OUTSIDE_OWN_BOX,1.064345666925988,0.9599487202994431,0.10439694662654497,0.19712592271432597,0.08008375203185614,False,False
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION_LONG_RANGE_SHOT_RATIO,0.019874432122954453,-0.0033433603734398616,0.023217792496394316,0.29373938632968194,0.17789740454123537,False,False
GK_PREVENTED_GOALS_TOTAL_SHOT_XG_PERCENT,0.17093430532312107,0.2042150550976685,-0.033280749774547425,0.11172390996829859,0.3651695090743181,False,False
GK_PREVENTED_GOALS_TOTAL_SHOT_XG,-0.04946717400791456,-0.023293204573149526,-0.026173969434765035,0.055665525292808146,0.4331438014161544,False,False
PROGRESSION_SCORE_PACKING,0.10639570197681301,0.0989844551163498,0.007411246860463211,0.16792929018297342,0.48780156780499107,False,False
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION_HEADER_SHOT_RATIO,0.019358073875283443,0.023471207665445925,-0.004113133790162482,0.04774567345398279,0.5499309673050166,False,False
OFFENSIVE_IMPECT_SCORE_PACKING,0.09943590269277351,0.09185436303748944,0.007581539655284075,0.1750978832570857,0.5692936801604231,False,False
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION1V1_AGAINST_GK_SHOT_RATIO,0.021204145894039635,0.01788922334482926,0.003314922549210373,0.04159524038552406,0.6345053740369856,False,False
GOAL_KICK_SCORE,0.1809215291978109,0.17772348290036546,0.0031980462974454393,0.11347731589216398,0.6530505308910581,False,False
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION_MID_RANGE_SHOT_RATIO,0.0778174378143898,0.07578983606384614,0.002027601750543659,0.01520553043590243,0.7900472080618313,False,False
FOOT_USAGE_RATIO_LEFT,0.18081557494234277,0.22944305199789847,-0.0486274770555557,0.21611346893568678,0.7920133534496394,False,False
FOOT_USAGE_RATIO_RIGHT,0.8191844310575619,0.7705569526086681,0.04862747844889381,0.21611347540242867,0.7920133534496394,False,False
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION_CLOSE_RANGE_SHOT_RATIO,0.03047539307737531,0.015990857684710647,0.014484535392664664,0.178146565227038,0.8590281808897147,False,False
GK_PREVENTED_GOALS_TOTAL_POSTSHOT_XG,-0.007538541196715392,-0.017010788949268555,0.009472247752553162,0.02290365941217083,0.8857401979312078,False,False
GK_PREVENTED_GOALS_TOTAL_POSTSHOT_XG_PERCENT,0.14132072302926416,0.13751428648541772,0.0038064365438464365,0.014580565298088516,0.901820421973646,False,False
